x(m),y(m),z(m),rho(kg/m3), T(K), p(Pa), u(m/s), Y_O2(-),Y_N2(-),Y_H2(-),Y_H2O(-),Y_OH(-),Y_O(-),Y_H(-)
0.105715 ,0.000000, 0.000000, 0.221592, 1162.061689,91966.809046, 1690.834679, 0.254702, 0.479787, 0.012783, 0.252728, 0.000000, 0.000000, 0.000000
0.106495 ,0.000000, 0.000000, 0.221532, 1161.908958,91937.057633, 1690.870606, 0.254702, 0.479788, 0.012783, 0.252728, 0.000000, 0.000000, 0.000000
0.107277 ,0.000000, 0.000000, 0.221472, 1161.757205,91907.551610, 1690.905506, 0.254702, 0.479788, 0.012782, 0.252728, 0.000000, 0.000000, 0.000000
0.108064 ,0.000000, 0.000000, 0.221412, 1161.604841,91877.871830, 1690.939175, 0.254702, 0.479788, 0.012781, 0.252728, 0.000000, 0.000000, 0.000000
0.108854 ,0.000000, 0.000000, 0.221353, 1161.453627,91848.502650, 1690.972152, 0.254703, 0.479789, 0.012781, 0.252728, 0.000000, 0.000000, 0.000000
0.109647 ,0.000000, 0.000000, 0.221292, 1161.301474,91818.845474, 1691.004346, 0.254703, 0.479789, 0.012780, 0.252728, 0.000000, 0.000000, 0.000000
0.110444 ,0.000000, 0.000000, 0.221232, 1161.149766,91789.314694, 1691.036817, 0.254703, 0.479789, 0.012780, 0.252728, 0.000000, 0.000000, 0.000000
0.111244 ,0.000000, 0.000000, 0.221172, 1160.997852,91759.840638, 1691.068973, 0.254703, 0.479789, 0.012780, 0.252728, 0.000000, 0.000000, 0.000000
0.112048 ,0.000000, 0.000000, 0.221111, 1160.844407,91730.035285, 1691.102098, 0.254703, 0.479789, 0.012781, 0.252728, 0.000000, 0.000000, 0.000000
0.112855 ,0.000000, 0.000000, 0.221049, 1160.690367,91699.837655, 1691.136124, 0.254702, 0.479788, 0.012781, 0.252728, 0.000000, 0.000000, 0.000000
0.113666 ,0.000000, 0.000000, 0.220987, 1160.535744,91669.436042, 1691.171220, 0.254702, 0.479788, 0.012781, 0.252728, 0.000000, 0.000000, 0.000000
0.114481 ,0.000000, 0.000000, 0.220925, 1160.380421,91638.623125, 1691.207496, 0.254702, 0.479788, 0.012782, 0.252728, 0.000000, 0.000000, 0.000000
0.115299 ,0.000000, 0.000000, 0.220862, 1160.225456,91607.663153, 1691.244429, 0.254702, 0.479788, 0.012782, 0.252728, 0.000000, 0.000000, 0.000000
0.116120 ,0.000000, 0.000000, 0.220799, 1160.069525,91576.226495, 1691.282630, 0.254702, 0.479788, 0.012781, 0.252728, 0.000000, 0.000000, 0.000000
0.116946 ,0.000000, 0.000000, 0.220737, 1159.914476,91544.797937, 1691.321113, 0.254703, 0.479788, 0.012781, 0.252728, 0.000000, 0.000000, 0.000000
0.117774 ,0.000000, 0.000000, 0.220673, 1159.758238,91512.860576, 1691.360664, 0.254703, 0.479789, 0.012780, 0.252728, 0.000000, 0.000000, 0.000000
0.118606 ,0.000000, 0.000000, 0.220610, 1159.602961,91480.976926, 1691.399881, 0.254703, 0.479789, 0.012780, 0.252728, 0.000000, 0.000000, 0.000000
0.119442 ,0.000000, 0.000000, 0.220546, 1159.446642,91448.907282, 1691.439320, 0.254703, 0.479789, 0.012779, 0.252729, 0.000000, 0.000000, 0.000000
0.120281 ,0.000000, 0.000000, 0.220482, 1159.290783,91416.850339, 1691.478259, 0.254703, 0.479790, 0.012779, 0.252729, 0.000000, 0.000000, 0.000000
0.121124 ,0.000000, 0.000000, 0.220419, 1159.134714,91384.956141, 1691.517218, 0.254703, 0.479790, 0.012779, 0.252729, 0.000000, 0.000000, 0.000000
0.121971 ,0.000000, 0.000000, 0.220354, 1158.977720,91352.851878, 1691.556109, 0.254703, 0.479790, 0.012779, 0.252729, 0.000000, 0.000000, 0.000000
0.122821 ,0.000000, 0.000000, 0.220290, 1158.820199,91320.636002, 1691.594551, 0.254703, 0.479789, 0.012779, 0.252729, 0.000000, 0.000000, 0.000000
0.123674 ,0.000000, 0.000000, 0.220225, 1158.662161,91288.463529, 1691.633101, 0.254703, 0.479789, 0.012779, 0.252728, 0.000000, 0.000000, 0.000000
0.124531 ,0.000000, 0.000000, 0.220159, 1158.504257,91256.089828, 1691.670389, 0.254703, 0.479789, 0.012780, 0.252728, 0.000000, 0.000000, 0.000000
0.125392 ,0.000000, 0.000000, 0.220094, 1158.345660,91223.857421, 1691.708444, 0.254703, 0.479789, 0.012780, 0.252728, 0.000000, 0.000000, 0.000000
0.126256 ,0.000000, 0.000000, 0.220029, 1158.187600,91191.237447, 1691.745100, 0.254703, 0.479789, 0.012780, 0.252728, 0.000000, 0.000000, 0.000000
0.127124 ,0.000000, 0.000000, 0.219964, 1158.029155,91158.862731, 1691.783175, 0.254703, 0.479789, 0.012779, 0.252728, 0.000000, 0.000000, 0.000000
0.127995 ,0.000000, 0.000000, 0.219898, 1157.870863,91125.949331, 1691.820239, 0.254703, 0.479789, 0.012779, 0.252729, 0.000000, 0.000000, 0.000000
0.128870 ,0.000000, 0.000000, 0.219832, 1157.712241,91093.075801, 1691.859418, 0.254703, 0.479790, 0.012778, 0.252729, 0.000000, 0.000000, 0.000000
0.129749 ,0.000000, 0.000000, 0.219766, 1157.553261,91059.816449, 1691.897976, 0.254703, 0.479790, 0.012778, 0.252729, 0.000000, 0.000000, 0.000000
0.130631 ,0.000000, 0.000000, 0.219699, 1157.394693,91026.472830, 1691.938708, 0.254703, 0.479790, 0.012777, 0.252729, 0.000000, 0.000000, 0.000000
0.131517 ,0.000000, 0.000000, 0.219633, 1157.234508,90992.682130, 1691.980643, 0.254703, 0.479790, 0.012777, 0.252729, 0.000000, 0.000000, 0.000000
0.132406 ,0.000000, 0.000000, 0.219565, 1157.073672,90958.620188, 1692.024478, 0.254703, 0.479790, 0.012777, 0.252729, 0.000000, 0.000000, 0.000000
0.133299 ,0.000000, 0.000000, 0.219497, 1156.911325,90923.970762, 1692.069402, 0.254703, 0.479790, 0.012778, 0.252729, 0.000000, 0.000000, 0.000000
0.134195 ,0.000000, 0.000000, 0.219428, 1156.748936,90889.189229, 1692.116941, 0.254703, 0.479790, 0.012778, 0.252729, 0.000000, 0.000000, 0.000000
0.135095 ,0.000000, 0.000000, 0.219359, 1156.584641,90853.758566, 1692.164744, 0.254703, 0.479790, 0.012778, 0.252729, 0.000000, 0.000000, 0.000000
0.135999 ,0.000000, 0.000000, 0.219290, 1156.421920,90818.571596, 1692.213823, 0.254703, 0.479790, 0.012778, 0.252729, 0.000000, 0.000000, 0.000000
0.136906 ,0.000000, 0.000000, 0.219220, 1156.257170,90782.885904, 1692.261810, 0.254703, 0.479790, 0.012778, 0.252729, 0.000000, 0.000000, 0.000000
0.137817 ,0.000000, 0.000000, 0.219152, 1156.094759,90747.564873, 1692.309939, 0.254703, 0.479790, 0.012778, 0.252729, 0.000000, 0.000000, 0.000000
0.138731 ,0.000000, 0.000000, 0.219082, 1155.930048,90711.724333, 1692.358391, 0.254703, 0.479790, 0.012777, 0.252729, 0.000000, 0.000000, 0.000000
0.139649 ,0.000000, 0.000000, 0.219012, 1155.767271,90675.962754, 1692.406301, 0.254704, 0.479790, 0.012777, 0.252729, 0.000000, 0.000000, 0.000000
0.140570 ,0.000000, 0.000000, 0.218943, 1155.603375,90640.204236, 1692.455252, 0.254704, 0.479791, 0.012776, 0.252729, 0.000000, 0.000000, 0.000000
0.141495 ,0.000000, 0.000000, 0.218873, 1155.439653,90604.210583, 1692.503525, 0.254704, 0.479791, 0.012776, 0.252729, 0.000000, 0.000000, 0.000000
0.142424 ,0.000000, 0.000000, 0.218802, 1155.274218,90567.984612, 1692.553237, 0.254704, 0.479791, 0.012776, 0.252729, 0.000000, 0.000000, 0.000000
0.143356 ,0.000000, 0.000000, 0.218731, 1155.109980,90531.805579, 1692.601676, 0.254704, 0.479791, 0.012776, 0.252729, 0.000000, 0.000000, 0.000000
0.144292 ,0.000000, 0.000000, 0.218660, 1154.943392,90495.223209, 1692.652417, 0.254704, 0.479791, 0.012776, 0.252729, 0.000000, 0.000000, 0.000000
0.145231 ,0.000000, 0.000000, 0.218588, 1154.778322,90458.703479, 1692.702082, 0.254704, 0.479791, 0.012777, 0.252729, 0.000000, 0.000000, 0.000000
0.146174 ,0.000000, 0.000000, 0.218516, 1154.610895,90421.541942, 1692.754584, 0.254704, 0.479791, 0.012777, 0.252729, 0.000000, 0.000000, 0.000000
0.147120 ,0.000000, 0.000000, 0.218444, 1154.444852,90384.511150, 1692.806564, 0.254704, 0.479791, 0.012776, 0.252729, 0.000000, 0.000000, 0.000000
0.148070 ,0.000000, 0.000000, 0.218372, 1154.276762,90346.738296, 1692.861121, 0.254704, 0.479791, 0.012776, 0.252729, 0.000000, 0.000000, 0.000000
0.149023 ,0.000000, 0.000000, 0.218299, 1154.109884,90309.135136, 1692.915187, 0.254704, 0.479791, 0.012776, 0.252729, 0.000000, 0.000000, 0.000000
0.149980 ,0.000000, 0.000000, 0.218227, 1153.941699,90271.060063, 1692.971950, 0.254704, 0.479791, 0.012775, 0.252729, 0.000000, 0.000000, 0.000000
0.150941 ,0.000000, 0.000000, 0.218153, 1153.773016,90232.642608, 1693.029272, 0.254704, 0.479791, 0.012775, 0.252730, 0.000000, 0.000000, 0.000000
0.151905 ,0.000000, 0.000000, 0.218079, 1153.603187,90193.839927, 1693.089137, 0.254704, 0.479791, 0.012775, 0.252730, 0.000000, 0.000000, 0.000000
0.152873 ,0.000000, 0.000000, 0.218005, 1153.433331,90154.829370, 1693.149400, 0.254704, 0.479791, 0.012775, 0.252730, 0.000000, 0.000000, 0.000000
0.153844 ,0.000000, 0.000000, 0.217930, 1153.261841,90115.310955, 1693.212793, 0.254704, 0.479791, 0.012775, 0.252730, 0.000000, 0.000000, 0.000000
0.154819 ,0.000000, 0.000000, 0.217855, 1153.090971,90075.747296, 1693.275931, 0.254704, 0.479791, 0.012775, 0.252730, 0.000000, 0.000000, 0.000000
0.155797 ,0.000000, 0.000000, 0.217780, 1152.918676,90035.836910, 1693.340933, 0.254704, 0.479791, 0.012776, 0.252729, 0.000000, 0.000000, 0.000000
0.156779 ,0.000000, 0.000000, 0.217704, 1152.746397,89995.737668, 1693.405785, 0.254704, 0.479791, 0.012775, 0.252730, 0.000000, 0.000000, 0.000000
0.157764 ,0.000000, 0.000000, 0.217628, 1152.574507,89955.788146, 1693.470928, 0.254704, 0.479791, 0.012775, 0.252730, 0.000000, 0.000000, 0.000000
0.158753 ,0.000000, 0.000000, 0.217552, 1152.401863,89915.500510, 1693.536876, 0.254704, 0.479791, 0.012775, 0.252730, 0.000000, 0.000000, 0.000000
0.159745 ,0.000000, 0.000000, 0.217476, 1152.228568,89875.037577, 1693.603649, 0.254704, 0.479791, 0.012775, 0.252730, 0.000000, 0.000000, 0.000000
0.160741 ,0.000000, 0.000000, 0.217399, 1152.055259,89834.510232, 1693.671310, 0.254704, 0.479792, 0.012774, 0.252730, 0.000000, 0.000000, 0.000000
0.161740 ,0.000000, 0.000000, 0.217322, 1151.880906,89793.523333, 1693.740674, 0.254704, 0.479792, 0.012774, 0.252730, 0.000000, 0.000000, 0.000000
0.162743 ,0.000000, 0.000000, 0.217245, 1151.706367,89752.556273, 1693.811609, 0.254704, 0.479792, 0.012774, 0.252730, 0.000000, 0.000000, 0.000000
0.163749 ,0.000000, 0.000000, 0.217167, 1151.530552,89711.024045, 1693.884947, 0.254704, 0.479792, 0.012774, 0.252730, 0.000000, 0.000000, 0.000000
0.164759 ,0.000000, 0.000000, 0.217088, 1151.354369,89669.485658, 1693.959779, 0.254704, 0.479792, 0.012774, 0.252730, 0.000000, 0.000000, 0.000000
0.165772 ,0.000000, 0.000000, 0.217009, 1151.177344,89627.628063, 1694.036801, 0.254704, 0.479792, 0.012774, 0.252730, 0.000000, 0.000000, 0.000000
0.166789 ,0.000000, 0.000000, 0.216930, 1150.999068,89585.332762, 1694.117087, 0.254704, 0.479792, 0.012774, 0.252730, 0.000000, 0.000000, 0.000000
0.167809 ,0.000000, 0.000000, 0.216850, 1150.819530,89542.542979, 1694.200219, 0.254704, 0.479792, 0.012774, 0.252730, 0.000000, 0.000000, 0.000000
0.168832 ,0.000000, 0.000000, 0.216769, 1150.638650,89499.438546, 1694.286741, 0.254704, 0.479792, 0.012774, 0.252730, 0.000000, 0.000000, 0.000000
0.169859 ,0.000000, 0.000000, 0.216688, 1150.456802,89455.920932, 1694.376283, 0.254704, 0.479792, 0.012774, 0.252730, 0.000000, 0.000000, 0.000000
0.170890 ,0.000000, 0.000000, 0.216606, 1150.273270,89411.982914, 1694.470008, 0.254704, 0.479792, 0.012773, 0.252730, 0.000000, 0.000000, 0.000000
0.171924 ,0.000000, 0.000000, 0.216524, 1150.088638,89367.629373, 1694.566519, 0.254704, 0.479792, 0.012773, 0.252730, 0.000000, 0.000000, 0.000000
0.172961 ,0.000000, 0.000000, 0.216441, 1149.902514,89323.042560, 1694.667534, 0.254704, 0.479792, 0.012773, 0.252730, 0.000000, 0.000000, 0.000000
0.174002 ,0.000000, 0.000000, 0.216357, 1149.714865,89277.895844, 1694.771427, 0.254704, 0.479792, 0.012773, 0.252730, 0.000000, 0.000000, 0.000000
0.175046 ,0.000000, 0.000000, 0.216273, 1149.525656,89232.512547, 1694.880547, 0.254704, 0.479792, 0.012773, 0.252731, 0.000000, 0.000000, 0.000000
0.176093 ,0.000000, 0.000000, 0.216187, 1149.335318,89186.672958, 1694.992044, 0.254704, 0.479792, 0.012773, 0.252731, 0.000000, 0.000000, 0.000000
0.177144 ,0.000000, 0.000000, 0.216102, 1149.143136,89140.586351, 1695.108676, 0.254704, 0.479792, 0.012773, 0.252731, 0.000000, 0.000000, 0.000000
0.178198 ,0.000000, 0.000000, 0.216015, 1148.949900,89094.139050, 1695.228045, 0.254703, 0.479792, 0.012773, 0.252731, 0.000000, 0.000000, 0.000000
0.179256 ,0.000000, 0.000000, 0.215928, 1148.755441,89047.563197, 1695.350699, 0.254703, 0.479792, 0.012773, 0.252731, 0.000000, 0.000000, 0.000000
0.180317 ,0.000000, 0.000000, 0.215841, 1148.558969,89000.524606, 1695.477836, 0.254703, 0.479792, 0.012773, 0.252731, 0.000000, 0.000000, 0.000000
0.181381 ,0.000000, 0.000000, 0.215752, 1148.361595,88953.409401, 1695.608313, 0.254703, 0.479792, 0.012773, 0.252732, 0.000000, 0.000000, 0.000000
0.182449 ,0.000000, 0.000000, 0.215663, 1148.162199,88905.905473, 1695.742762, 0.254703, 0.479792, 0.012772, 0.252732, 0.000000, 0.000000, 0.000000
0.183520 ,0.000000, 0.000000, 0.215574, 1147.961632,88858.132743, 1695.881670, 0.254702, 0.479792, 0.012772, 0.252732, 0.000000, 0.000000, 0.000000
0.184594 ,0.000000, 0.000000, 0.215483, 1147.759237,88810.157890, 1696.024724, 0.254702, 0.479793, 0.012772, 0.252732, 0.000000, 0.000000, 0.000000
0.185672 ,0.000000, 0.000000, 0.215392, 1147.555454,88761.840086, 1696.172504, 0.254702, 0.479793, 0.012772, 0.252733, 0.000000, 0.000000, 0.000000
0.186753 ,0.000000, 0.000000, 0.215301, 1147.350054,88713.283970, 1696.323508, 0.254701, 0.479793, 0.012772, 0.252733, 0.000000, 0.000001, 0.000000
0.187837 ,0.000000, 0.000000, 0.215208, 1147.142682,88664.378232, 1696.479119, 0.254700, 0.479793, 0.012772, 0.252734, 0.000001, 0.000001, 0.000000
0.188925 ,0.000000, 0.000000, 0.215115, 1146.933953,88615.367550, 1696.637712, 0.254700, 0.479793, 0.012772, 0.252735, 0.000001, 0.000001, 0.000000
0.190016 ,0.000000, 0.000000, 0.215021, 1146.723513,88566.008120, 1696.800392, 0.254699, 0.479793, 0.012771, 0.252735, 0.000001, 0.000001, 0.000000
0.191110 ,0.000000, 0.000000, 0.214927, 1146.511476,88516.574093, 1696.966062, 0.254698, 0.479793, 0.012771, 0.252736, 0.000001, 0.000001, 0.000000
0.192207 ,0.000000, 0.000000, 0.214833, 1146.298120,88466.777268, 1697.135132, 0.254696, 0.479793, 0.012771, 0.252737, 0.000001, 0.000001, 0.000000
0.193308 ,0.000000, 0.000000, 0.214738, 1146.083490,88417.013416, 1697.306056, 0.254695, 0.479793, 0.012771, 0.252739, 0.000001, 0.000001, 0.000000
0.194411 ,0.000000, 0.000000, 0.214642, 1145.867768,88367.016497, 1697.478781, 0.254693, 0.479793, 0.012770, 0.252740, 0.000002, 0.000002, 0.000000
0.195518 ,0.000000, 0.000000, 0.214546, 1145.651793,88317.208259, 1697.651650, 0.254691, 0.479793, 0.012770, 0.252742, 0.000002, 0.000002, 0.000001
0.196628 ,0.000000, 0.000000, 0.214450, 1145.435029,88267.224608, 1697.824317, 0.254688, 0.479793, 0.012770, 0.252744, 0.000002, 0.000002, 0.000001
0.197742 ,0.000000, 0.000000, 0.214355, 1145.219206,88217.665255, 1697.994423, 0.254685, 0.479793, 0.012769, 0.252746, 0.000002, 0.000003, 0.000001
0.198858 ,0.000000, 0.000000, 0.214259, 1145.003069,88168.045734, 1698.162009, 0.254682, 0.479793, 0.012769, 0.252749, 0.000003, 0.000003, 0.000001
0.199978 ,0.000000, 0.000000, 0.214165, 1144.789635,88118.972990, 1698.325038, 0.254678, 0.479793, 0.012768, 0.252753, 0.000003, 0.000004, 0.000001
0.201100 ,0.000000, 0.000000, 0.214070, 1144.575448,88069.832253, 1698.485240, 0.254673, 0.479793, 0.012767, 0.252757, 0.000004, 0.000005, 0.000001
0.202226 ,0.000000, 0.000000, 0.213976, 1144.365700,88021.400840, 1698.638546, 0.254667, 0.479793, 0.012766, 0.252762, 0.000005, 0.000006, 0.000001
0.203355 ,0.000000, 0.000000, 0.213882, 1144.155613,87972.930017, 1698.788152, 0.254660, 0.479793, 0.012765, 0.252768, 0.000006, 0.000007, 0.000002
0.204487 ,0.000000, 0.000000, 0.213789, 1143.950368,87925.107515, 1698.930852, 0.254651, 0.479793, 0.012764, 0.252775, 0.000007, 0.000008, 0.000002
0.205623 ,0.000000, 0.000000, 0.213696, 1143.746288,87877.303680, 1699.068627, 0.254642, 0.479793, 0.012763, 0.252783, 0.000008, 0.000009, 0.000002
0.206761 ,0.000000, 0.000000, 0.213604, 1143.546701,87830.045127, 1699.199384, 0.254630, 0.479793, 0.012761, 0.252793, 0.000009, 0.000011, 0.000003
0.207902 ,0.000000, 0.000000, 0.213513, 1143.351728,87783.332464, 1699.324077, 0.254616, 0.479793, 0.012759, 0.252804, 0.000011, 0.000013, 0.000003
0.209047 ,0.000000, 0.000000, 0.213422, 1143.161402,87737.037868, 1699.443339, 0.254600, 0.479793, 0.012757, 0.252818, 0.000013, 0.000015, 0.000004
0.210194 ,0.000000, 0.000000, 0.213332, 1142.976585,87691.284686, 1699.556546, 0.254582, 0.479793, 0.012754, 0.252833, 0.000015, 0.000018, 0.000005
0.211344 ,0.000000, 0.000000, 0.213243, 1142.797852,87646.087588, 1699.662833, 0.254560, 0.479793, 0.012751, 0.252852, 0.000018, 0.000021, 0.000005
0.212498 ,0.000000, 0.000000, 0.213154, 1142.626384,87601.432056, 1699.763656, 0.254534, 0.479793, 0.012748, 0.252874, 0.000021, 0.000024, 0.000006
0.213654 ,0.000000, 0.000000, 0.213067, 1142.463284,87557.593482, 1699.857696, 0.254504, 0.479793, 0.012743, 0.252899, 0.000025, 0.000028, 0.000007
0.214813 ,0.000000, 0.000000, 0.212979, 1142.310411,87514.493920, 1699.945190, 0.254469, 0.479793, 0.012739, 0.252929, 0.000028, 0.000033, 0.000009
0.215975 ,0.000000, 0.000000, 0.212893, 1142.169420,87472.612487, 1700.023809, 0.254429, 0.479793, 0.012733, 0.252963, 0.000033, 0.000039, 0.000010
0.217141 ,0.000000, 0.000000, 0.212807, 1142.043106,87431.609286, 1700.096442, 0.254383, 0.479793, 0.012727, 0.253003, 0.000038, 0.000045, 0.000012
0.218309 ,0.000000, 0.000000, 0.212723, 1141.934062,87392.515727, 1700.158739, 0.254330, 0.479793, 0.012719, 0.253048, 0.000044, 0.000052, 0.000014
0.219480 ,0.000000, 0.000000, 0.212639, 1141.846573,87354.692131, 1700.213592, 0.254270, 0.479793, 0.012711, 0.253100, 0.000050, 0.000060, 0.000016
0.220653 ,0.000000, 0.000000, 0.212557, 1141.783864,87319.629900, 1700.256536, 0.254202, 0.479793, 0.012701, 0.253159, 0.000057, 0.000068, 0.000018
0.221830 ,0.000000, 0.000000, 0.212475, 1141.753666,87286.878335, 1700.289190, 0.254126, 0.479793, 0.012691, 0.253226, 0.000065, 0.000078, 0.000021
0.223010 ,0.000000, 0.000000, 0.212397, 1141.759130,87257.953412, 1700.306452, 0.254040, 0.479793, 0.012679, 0.253302, 0.000074, 0.000088, 0.000024
0.224192 ,0.000000, 0.000000, 0.212320, 1141.811635,87232.776494, 1700.307372, 0.253944, 0.479793, 0.012665, 0.253387, 0.000083, 0.000100, 0.000027
0.225377 ,0.000000, 0.000000, 0.212244, 1141.915987,87212.072898, 1700.292458, 0.253838, 0.479793, 0.012651, 0.253482, 0.000093, 0.000113, 0.000031
0.226565 ,0.000000, 0.000000, 0.212172, 1142.083111,87197.086681, 1700.253182, 0.253720, 0.479793, 0.012634, 0.253587, 0.000104, 0.000126, 0.000034
0.227756 ,0.000000, 0.000000, 0.212102, 1142.323947,87188.578576, 1700.187271, 0.253591, 0.479794, 0.012616, 0.253704, 0.000116, 0.000141, 0.000038
0.228949 ,0.000000, 0.000000, 0.212035, 1142.650792,87187.774087, 1700.096199, 0.253448, 0.479794, 0.012597, 0.253833, 0.000129, 0.000157, 0.000043
0.230145 ,0.000000, 0.000000, 0.211973, 1143.077154,87195.883026, 1699.968537, 0.253292, 0.479794, 0.012575, 0.253975, 0.000143, 0.000173, 0.000047
0.231344 ,0.000000, 0.000000, 0.211915, 1143.618643,87214.419994, 1699.806901, 0.253121, 0.479794, 0.012552, 0.254131, 0.000159, 0.000192, 0.000052
0.232546 ,0.000000, 0.000000, 0.211863, 1144.291135,87244.449850, 1699.596896, 0.252934, 0.479794, 0.012526, 0.254302, 0.000176, 0.000211, 0.000057
0.233750 ,0.000000, 0.000000, 0.211816, 1145.114702,87288.228444, 1699.340638, 0.252728, 0.479794, 0.012499, 0.254490, 0.000194, 0.000232, 0.000062
0.234957 ,0.000000, 0.000000, 0.211777, 1146.107449,87347.009230, 1699.029436, 0.252504, 0.479794, 0.012469, 0.254696, 0.000215, 0.000254, 0.000068
0.236166 ,0.000000, 0.000000, 0.211745, 1147.295040,87423.341142, 1698.654111, 0.252258, 0.479795, 0.012437, 0.254920, 0.000238, 0.000278, 0.000073
0.237378 ,0.000000, 0.000000, 0.211722, 1148.699876,87519.109327, 1698.206557, 0.251990, 0.479795, 0.012402, 0.255165, 0.000264, 0.000304, 0.000079
0.238593 ,0.000000, 0.000000, 0.211710, 1150.350199,87637.335337, 1697.673722, 0.251699, 0.479795, 0.012365, 0.255432, 0.000294, 0.000332, 0.000085
0.239810 ,0.000000, 0.000000, 0.211708, 1152.278308,87779.854333, 1697.040834, 0.251383, 0.479795, 0.012324, 0.255720, 0.000326, 0.000361, 0.000090
0.241030 ,0.000000, 0.000000, 0.211722, 1154.511070,87951.658707, 1696.303684, 0.251041, 0.479795, 0.012281, 0.256031, 0.000364, 0.000392, 0.000096
0.242252 ,0.000000, 0.000000, 0.211751, 1157.046362,88152.072493, 1695.424497, 0.250678, 0.479796, 0.012236, 0.256362, 0.000405, 0.000423, 0.000101
0.243477 ,0.000000, 0.000000, 0.211801, 1159.920905,88388.163020, 1694.393285, 0.250293, 0.479796, 0.012188, 0.256712, 0.000450, 0.000455, 0.000107
0.244704 ,0.000000, 0.000000, 0.211878, 1163.158432,88667.293388, 1693.130153, 0.249893, 0.479797, 0.012137, 0.257078, 0.000499, 0.000485, 0.000112
0.245934 ,0.000000, 0.000000, 0.212002, 1166.748674,89005.720606, 1691.503801, 0.249480, 0.479796, 0.012088, 0.257455, 0.000551, 0.000514, 0.000116
0.247166 ,0.000000, 0.000000, 0.212195, 1170.722238,89424.940065, 1689.340992, 0.249061, 0.479798, 0.012035, 0.257842, 0.000606, 0.000538, 0.000120
0.248400 ,0.000000, 0.000000, 0.212472, 1175.039974,89937.999440, 1686.515049, 0.248637, 0.479796, 0.011989, 0.258234, 0.000662, 0.000559, 0.000123
0.249637 ,0.000000, 0.000000, 0.212824, 1179.626662,90529.243178, 1683.101624, 0.248222, 0.479795, 0.011941, 0.258623, 0.000718, 0.000576, 0.000126
0.250877 ,0.000000, 0.000000, 0.213221, 1184.446170,91173.445319, 1679.326980, 0.247807, 0.479796, 0.011889, 0.259018, 0.000774, 0.000588, 0.000129
0.252118 ,0.000000, 0.000000, 0.213630, 1189.297522,91823.984046, 1675.500985, 0.247414, 0.479793, 0.011847, 0.259393, 0.000826, 0.000595, 0.000131
0.253362 ,0.000000, 0.000000, 0.213994, 1194.246025,92446.651633, 1671.952854, 0.247015, 0.479800, 0.011787, 0.259785, 0.000880, 0.000600, 0.000133
0.254608 ,0.000000, 0.000000, 0.214339, 1199.053430,93036.344998, 1668.676407, 0.246649, 0.479795, 0.011750, 0.260143, 0.000929, 0.000601, 0.000134
0.255857 ,0.000000, 0.000000, 0.214525, 1204.055708,93533.674965, 1666.596419, 0.246211, 0.479798, 0.011688, 0.260573, 0.000991, 0.000604, 0.000135
0.257108 ,0.000000, 0.000000, 0.214725, 1209.247990,94082.546329, 1664.396413, 0.245756, 0.479796, 0.011638, 0.261017, 0.001055, 0.000600, 0.000137
0.258361 ,0.000000, 0.000000, 0.214953, 1214.881297,94690.909322, 1662.020932, 0.245292, 0.479794, 0.011585, 0.261482, 0.001118, 0.000591, 0.000138
0.259616 ,0.000000, 0.000000, 0.215150, 1220.435110,95260.378220, 1659.901757, 0.244849, 0.479798, 0.011523, 0.261942, 0.001172, 0.000578, 0.000138
0.260873 ,0.000000, 0.000000, 0.215316, 1225.749613,95761.715284, 1658.152881, 0.244432, 0.479788, 0.011494, 0.262367, 0.001217, 0.000564, 0.000138
0.262133 ,0.000000, 0.000000, 0.215329, 1230.715349,96104.870699, 1657.411654, 0.244050, 0.479792, 0.011439, 0.262778, 0.001254, 0.000550, 0.000137
0.263394 ,0.000000, 0.000000, 0.215276, 1235.391489,96360.841804, 1657.168948, 0.243701, 0.479794, 0.011390, 0.263159, 0.001283, 0.000535, 0.000137
0.264658 ,0.000000, 0.000000, 0.215147, 1239.720373,96528.305102, 1657.551436, 0.243373, 0.479795, 0.011346, 0.263521, 0.001306, 0.000522, 0.000136
0.265924 ,0.000000, 0.000000, 0.215003, 1243.780657,96658.616850, 1658.072526, 0.243069, 0.479795, 0.011309, 0.263859, 0.001324, 0.000509, 0.000135
0.267192 ,0.000000, 0.000000, 0.214813, 1247.535105,96735.361189, 1658.853557, 0.242789, 0.479794, 0.011275, 0.264175, 0.001336, 0.000496, 0.000135
0.268461 ,0.000000, 0.000000, 0.214675, 1251.102773,96830.160202, 1659.364518, 0.242528, 0.479794, 0.011242, 0.264473, 0.001344, 0.000484, 0.000134
0.269733 ,0.000000, 0.000000, 0.214488, 1254.369825,96882.237455, 1660.028575, 0.242288, 0.479793, 0.011212, 0.264753, 0.001347, 0.000473, 0.000134
0.271007 ,0.000000, 0.000000, 0.214378, 1257.581767,96978.083622, 1660.383503, 0.242062, 0.479794, 0.011183, 0.265019, 0.001348, 0.000462, 0.000133
0.272283 ,0.000000, 0.000000, 0.214231, 1260.530372,97044.211262, 1660.897318, 0.241853, 0.479794, 0.011155, 0.265267, 0.001346, 0.000452, 0.000133
0.273561 ,0.000000, 0.000000, 0.214087, 1263.337974,97112.903530, 1661.120929, 0.241650, 0.479793, 0.011131, 0.265508, 0.001344, 0.000443, 0.000132
