x(m),y(m),z(m),rho(kg/m3), T(K), p(Pa), u(m/s), Y_O2(-),Y_N2(-),Y_H2(-),Y_H2O(-),Y_OH(-),Y_O(-),Y_H(-)
0.105715 ,0.000000, 0.000000, 0.223786, 1235.777879,98529.930252, 1674.398742, 0.250194, 0.479782, 0.012232, 0.257793, 0.000000, 0.000000, 0.000000
0.106495 ,0.000000, 0.000000, 0.223735, 1236.025088,98531.045456, 1674.362499, 0.250167, 0.479782, 0.012229, 0.257823, 0.000000, 0.000000, 0.000000
0.107277 ,0.000000, 0.000000, 0.223684, 1236.272701,98532.064703, 1674.326487, 0.250141, 0.479782, 0.012225, 0.257853, 0.000000, 0.000000, 0.000000
0.108064 ,0.000000, 0.000000, 0.223633, 1236.520428,98532.866836, 1674.290775, 0.250114, 0.479782, 0.012222, 0.257883, 0.000000, 0.000000, 0.000000
0.108854 ,0.000000, 0.000000, 0.223581, 1236.767892,98533.612219, 1674.255323, 0.250087, 0.479782, 0.012218, 0.257913, 0.000000, 0.000000, 0.000000
0.109647 ,0.000000, 0.000000, 0.223529, 1237.015393,98534.173546, 1674.219881, 0.250060, 0.479782, 0.012215, 0.257943, 0.000000, 0.000000, 0.000000
0.110444 ,0.000000, 0.000000, 0.223477, 1237.262900,98534.720568, 1674.184202, 0.250033, 0.479782, 0.012211, 0.257973, 0.000000, 0.000000, 0.000000
0.111244 ,0.000000, 0.000000, 0.223425, 1237.510406,98535.173925, 1674.148246, 0.250007, 0.479782, 0.012208, 0.258004, 0.000000, 0.000000, 0.000000
0.112048 ,0.000000, 0.000000, 0.223373, 1237.758360,98535.649965, 1674.111635, 0.249980, 0.479782, 0.012205, 0.258034, 0.000000, 0.000000, 0.000000
0.112855 ,0.000000, 0.000000, 0.223320, 1238.006878,98536.331536, 1674.074234, 0.249953, 0.479782, 0.012201, 0.258065, 0.000000, 0.000000, 0.000000
0.113666 ,0.000000, 0.000000, 0.223268, 1238.255479,98536.873243, 1674.036399, 0.249925, 0.479782, 0.012198, 0.258095, 0.000000, 0.000000, 0.000000
0.114481 ,0.000000, 0.000000, 0.223215, 1238.504765,98537.640805, 1673.997765, 0.249898, 0.479782, 0.012194, 0.258126, 0.000000, 0.000000, 0.000000
0.115299 ,0.000000, 0.000000, 0.223162, 1238.753988,98538.165309, 1673.959049, 0.249871, 0.479782, 0.012191, 0.258156, 0.000000, 0.000000, 0.000000
0.116120 ,0.000000, 0.000000, 0.223109, 1239.004160,98538.951454, 1673.919634, 0.249844, 0.479782, 0.012187, 0.258187, 0.000000, 0.000000, 0.000000
0.116946 ,0.000000, 0.000000, 0.223056, 1239.254018,98539.335696, 1673.880706, 0.249816, 0.479782, 0.012184, 0.258218, 0.000000, 0.000000, 0.000000
0.117774 ,0.000000, 0.000000, 0.223003, 1239.505036,98540.009786, 1673.841179, 0.249789, 0.479782, 0.012180, 0.258249, 0.000000, 0.000000, 0.000000
0.118606 ,0.000000, 0.000000, 0.222948, 1239.755721,98540.193778, 1673.802456, 0.249761, 0.479782, 0.012176, 0.258280, 0.000000, 0.000000, 0.000000
0.119442 ,0.000000, 0.000000, 0.222895, 1240.007495,98540.550792, 1673.763678, 0.249734, 0.479782, 0.012173, 0.258311, 0.000000, 0.000000, 0.000000
0.120281 ,0.000000, 0.000000, 0.222840, 1240.258895,98540.357906, 1673.726123, 0.249706, 0.479782, 0.012169, 0.258342, 0.000000, 0.000000, 0.000000
0.121124 ,0.000000, 0.000000, 0.222785, 1240.511087,98540.156426, 1673.688801, 0.249678, 0.479782, 0.012166, 0.258374, 0.000000, 0.000000, 0.000000
0.121971 ,0.000000, 0.000000, 0.222730, 1240.763790,98539.760993, 1673.652167, 0.249650, 0.479782, 0.012162, 0.258405, 0.000000, 0.000000, 0.000000
0.122821 ,0.000000, 0.000000, 0.222675, 1241.017046,98539.224051, 1673.616013, 0.249622, 0.479782, 0.012159, 0.258437, 0.000000, 0.000000, 0.000000
0.123674 ,0.000000, 0.000000, 0.222620, 1241.270573,98538.409938, 1673.580814, 0.249594, 0.479782, 0.012155, 0.258468, 0.000000, 0.000000, 0.000000
0.124531 ,0.000000, 0.000000, 0.222564, 1241.524113,98537.427479, 1673.546346, 0.249566, 0.479782, 0.012152, 0.258500, 0.000000, 0.000000, 0.000000
0.125392 ,0.000000, 0.000000, 0.222507, 1241.776747,98535.980395, 1673.513252, 0.249538, 0.479782, 0.012148, 0.258531, 0.000000, 0.000000, 0.000000
0.126256 ,0.000000, 0.000000, 0.222451, 1242.030137,98534.661735, 1673.479920, 0.249510, 0.479783, 0.012144, 0.258563, 0.000000, 0.000000, 0.000000
0.127124 ,0.000000, 0.000000, 0.222394, 1242.282508,98532.909529, 1673.447600, 0.249482, 0.479783, 0.012141, 0.258595, 0.000000, 0.000000, 0.000000
0.127995 ,0.000000, 0.000000, 0.222337, 1242.535705,98531.319037, 1673.414715, 0.249454, 0.479783, 0.012137, 0.258627, 0.000000, 0.000000, 0.000000
0.128870 ,0.000000, 0.000000, 0.222280, 1242.788203,98529.486090, 1673.382246, 0.249425, 0.479783, 0.012133, 0.258659, 0.000000, 0.000000, 0.000000
0.129749 ,0.000000, 0.000000, 0.222222, 1243.041011,98527.604095, 1673.349571, 0.249397, 0.479783, 0.012130, 0.258691, 0.000000, 0.000000, 0.000000
0.130631 ,0.000000, 0.000000, 0.222164, 1243.293984,98525.648504, 1673.316942, 0.249368, 0.479783, 0.012126, 0.258723, 0.000000, 0.000000, 0.000000
0.131517 ,0.000000, 0.000000, 0.222106, 1243.547288,98523.850017, 1673.283759, 0.249340, 0.479783, 0.012123, 0.258755, 0.000000, 0.000000, 0.000000
0.132406 ,0.000000, 0.000000, 0.222048, 1243.800392,98521.750364, 1673.251114, 0.249311, 0.479783, 0.012119, 0.258787, 0.000000, 0.000000, 0.000000
0.133299 ,0.000000, 0.000000, 0.221990, 1244.054042,98519.807116, 1673.218149, 0.249283, 0.479783, 0.012115, 0.258819, 0.000000, 0.000000, 0.000000
0.134195 ,0.000000, 0.000000, 0.221931, 1244.307449,98517.474608, 1673.185930, 0.249254, 0.479783, 0.012112, 0.258852, 0.000000, 0.000000, 0.000000
0.135095 ,0.000000, 0.000000, 0.221873, 1244.561483,98515.272479, 1673.153667, 0.249225, 0.479783, 0.012108, 0.258884, 0.000000, 0.000000, 0.000000
0.135999 ,0.000000, 0.000000, 0.221813, 1244.815254,98512.617315, 1673.122385, 0.249196, 0.479783, 0.012104, 0.258916, 0.000000, 0.000000, 0.000000
0.136906 ,0.000000, 0.000000, 0.221754, 1245.069514,98509.999322, 1673.091464, 0.249167, 0.479783, 0.012100, 0.258949, 0.000000, 0.000000, 0.000000
0.137817 ,0.000000, 0.000000, 0.221694, 1245.323583,98506.946373, 1673.061544, 0.249138, 0.479783, 0.012097, 0.258982, 0.000000, 0.000000, 0.000000
0.138731 ,0.000000, 0.000000, 0.221634, 1245.578149,98503.838476, 1673.032175, 0.249109, 0.479783, 0.012093, 0.259014, 0.000000, 0.000000, 0.000000
0.139649 ,0.000000, 0.000000, 0.221573, 1245.832765,98500.439542, 1673.003599, 0.249080, 0.479783, 0.012089, 0.259047, 0.000000, 0.000000, 0.000000
0.140570 ,0.000000, 0.000000, 0.221513, 1246.088307,98497.097436, 1672.975185, 0.249051, 0.479783, 0.012086, 0.259080, 0.000000, 0.000000, 0.000000
0.141495 ,0.000000, 0.000000, 0.221452, 1246.343474,98493.347615, 1672.947831, 0.249022, 0.479783, 0.012082, 0.259113, 0.000000, 0.000000, 0.000000
0.142424 ,0.000000, 0.000000, 0.221390, 1246.599860,98489.677856, 1672.920483, 0.248993, 0.479783, 0.012078, 0.259146, 0.000000, 0.000000, 0.000000
0.143356 ,0.000000, 0.000000, 0.221329, 1246.855783,98485.621739, 1672.894249, 0.248963, 0.479783, 0.012074, 0.259179, 0.000000, 0.000000, 0.000000
0.144292 ,0.000000, 0.000000, 0.221267, 1247.112742,98481.572873, 1672.868056, 0.248934, 0.479783, 0.012071, 0.259212, 0.000000, 0.000000, 0.000000
0.145231 ,0.000000, 0.000000, 0.221205, 1247.369739,98477.295781, 1672.842557, 0.248904, 0.479783, 0.012067, 0.259246, 0.000000, 0.000000, 0.000000
0.146174 ,0.000000, 0.000000, 0.221142, 1247.626253,98472.723342, 1672.818190, 0.248874, 0.479783, 0.012063, 0.259279, 0.000000, 0.000000, 0.000000
0.147120 ,0.000000, 0.000000, 0.221080, 1247.882522,98468.021170, 1672.794266, 0.248845, 0.479783, 0.012059, 0.259312, 0.000000, 0.000000, 0.000000
0.148070 ,0.000000, 0.000000, 0.221016, 1248.137745,98462.973471, 1672.771455, 0.248815, 0.479783, 0.012056, 0.259346, 0.000000, 0.000000, 0.000000
0.149023 ,0.000000, 0.000000, 0.220953, 1248.393524,98458.080284, 1672.748489, 0.248785, 0.479783, 0.012052, 0.259379, 0.000000, 0.000000, 0.000000
0.149980 ,0.000000, 0.000000, 0.220889, 1248.647977,98452.672205, 1672.726822, 0.248756, 0.479784, 0.012048, 0.259413, 0.000000, 0.000000, 0.000000
0.150941 ,0.000000, 0.000000, 0.220826, 1248.903008,98447.379980, 1672.705161, 0.248726, 0.479784, 0.012044, 0.259446, 0.000000, 0.000000, 0.000000
0.151905 ,0.000000, 0.000000, 0.220761, 1249.156919,98441.675749, 1672.684901, 0.248696, 0.479784, 0.012040, 0.259480, 0.000000, 0.000000, 0.000000
0.152873 ,0.000000, 0.000000, 0.220697, 1249.410776,98435.780273, 1672.665356, 0.248666, 0.479784, 0.012037, 0.259514, 0.000000, 0.000000, 0.000000
0.153844 ,0.000000, 0.000000, 0.220632, 1249.664120,98429.657807, 1672.646968, 0.248636, 0.479784, 0.012033, 0.259548, 0.000000, 0.000000, 0.000000
0.154819 ,0.000000, 0.000000, 0.220567, 1249.917342,98423.242267, 1672.629772, 0.248606, 0.479784, 0.012029, 0.259581, 0.000000, 0.000000, 0.000000
0.155797 ,0.000000, 0.000000, 0.220501, 1250.169761,98416.434975, 1672.613884, 0.248576, 0.479784, 0.012025, 0.259615, 0.000000, 0.000000, 0.000000
0.156779 ,0.000000, 0.000000, 0.220435, 1250.422599,98409.587319, 1672.599027, 0.248546, 0.479784, 0.012021, 0.259649, 0.000000, 0.000000, 0.000000
0.157764 ,0.000000, 0.000000, 0.220368, 1250.674543,98402.240794, 1672.585629, 0.248516, 0.479784, 0.012017, 0.259683, 0.000000, 0.000000, 0.000000
0.158753 ,0.000000, 0.000000, 0.220302, 1250.926771,98394.861291, 1672.572973, 0.248486, 0.479784, 0.012014, 0.259717, 0.000000, 0.000000, 0.000000
0.159745 ,0.000000, 0.000000, 0.220235, 1251.178589,98387.162139, 1672.561340, 0.248455, 0.479784, 0.012010, 0.259751, 0.000000, 0.000000, 0.000000
0.160741 ,0.000000, 0.000000, 0.220167, 1251.430458,98379.327861, 1672.550518, 0.248425, 0.479784, 0.012006, 0.259785, 0.000000, 0.000000, 0.000000
0.161740 ,0.000000, 0.000000, 0.220100, 1251.682218,98371.308301, 1672.540342, 0.248395, 0.479784, 0.012002, 0.259819, 0.000000, 0.000000, 0.000000
0.162743 ,0.000000, 0.000000, 0.220032, 1251.933957,98363.103356, 1672.530859, 0.248364, 0.479784, 0.011998, 0.259854, 0.000000, 0.000000, 0.000000
0.163749 ,0.000000, 0.000000, 0.219963, 1252.185997,98354.881221, 1672.521353, 0.248334, 0.479784, 0.011994, 0.259888, 0.000000, 0.000000, 0.000000
0.164759 ,0.000000, 0.000000, 0.219895, 1252.438125,98346.570450, 1672.512039, 0.248303, 0.479784, 0.011990, 0.259922, 0.000000, 0.000000, 0.000000
0.165772 ,0.000000, 0.000000, 0.219827, 1252.690755,98338.249316, 1672.502327, 0.248273, 0.479784, 0.011986, 0.259957, 0.000000, 0.000000, 0.000000
0.166789 ,0.000000, 0.000000, 0.219758, 1252.943873,98329.879532, 1672.492161, 0.248242, 0.479784, 0.011983, 0.259991, 0.000000, 0.000000, 0.000000
0.167809 ,0.000000, 0.000000, 0.219689, 1253.197170,98321.467421, 1672.481219, 0.248212, 0.479784, 0.011979, 0.260026, 0.000000, 0.000000, 0.000000
0.168832 ,0.000000, 0.000000, 0.219620, 1253.451021,98312.974156, 1672.469450, 0.248181, 0.479784, 0.011975, 0.260060, 0.000000, 0.000000, 0.000000
0.169859 ,0.000000, 0.000000, 0.219552, 1253.705721,98304.533300, 1672.456630, 0.248150, 0.479784, 0.011971, 0.260095, 0.000000, 0.000000, 0.000000
0.170890 ,0.000000, 0.000000, 0.219483, 1253.960874,98296.068895, 1672.442087, 0.248119, 0.479784, 0.011967, 0.260130, 0.000000, 0.000000, 0.000000
0.171924 ,0.000000, 0.000000, 0.219414, 1254.217135,98287.622481, 1672.426345, 0.248088, 0.479784, 0.011963, 0.260164, 0.000000, 0.000000, 0.000000
0.172961 ,0.000000, 0.000000, 0.219345, 1254.473541,98279.110348, 1672.408426, 0.248057, 0.479784, 0.011959, 0.260199, 0.000000, 0.000000, 0.000000
0.174002 ,0.000000, 0.000000, 0.219277, 1254.731342,98270.728229, 1672.388504, 0.248026, 0.479784, 0.011955, 0.260234, 0.000000, 0.000000, 0.000000
0.175046 ,0.000000, 0.000000, 0.219208, 1254.990033,98262.284063, 1672.367003, 0.247995, 0.479784, 0.011951, 0.260269, 0.000000, 0.000000, 0.000000
0.176093 ,0.000000, 0.000000, 0.219139, 1255.249263,98253.846070, 1672.342946, 0.247964, 0.479784, 0.011947, 0.260304, 0.000000, 0.000000, 0.000000
0.177144 ,0.000000, 0.000000, 0.219071, 1255.508648,98245.457323, 1672.317278, 0.247933, 0.479784, 0.011943, 0.260339, 0.000000, 0.000000, 0.000000
0.178198 ,0.000000, 0.000000, 0.219002, 1255.767434,98236.840989, 1672.288643, 0.247902, 0.479784, 0.011939, 0.260374, 0.000000, 0.000000, 0.000000
0.179256 ,0.000000, 0.000000, 0.218934, 1256.027671,98228.712859, 1672.256477, 0.247871, 0.479784, 0.011935, 0.260409, 0.000000, 0.000000, 0.000000
0.180317 ,0.000000, 0.000000, 0.218867, 1256.286950,98220.468432, 1672.220711, 0.247840, 0.479784, 0.011931, 0.260444, 0.000000, 0.000000, 0.000000
0.181381 ,0.000000, 0.000000, 0.218799, 1256.547648,98212.609849, 1672.180159, 0.247809, 0.479784, 0.011927, 0.260480, 0.000000, 0.000000, 0.000000
0.182449 ,0.000000, 0.000000, 0.218732, 1256.808629,98204.945634, 1672.135487, 0.247777, 0.479784, 0.011924, 0.260515, 0.000000, 0.000000, 0.000000
0.183520 ,0.000000, 0.000000, 0.218666, 1257.070776,98197.731134, 1672.084806, 0.247746, 0.479785, 0.011920, 0.260550, 0.000000, 0.000000, 0.000000
0.184594 ,0.000000, 0.000000, 0.218600, 1257.333396,98190.548658, 1672.029174, 0.247715, 0.479785, 0.011916, 0.260585, 0.000000, 0.000000, 0.000000
0.185672 ,0.000000, 0.000000, 0.218535, 1257.597463,98184.048186, 1671.966117, 0.247684, 0.479785, 0.011912, 0.260620, 0.000000, 0.000000, 0.000000
0.186753 ,0.000000, 0.000000, 0.218470, 1257.862087,98177.540252, 1671.897753, 0.247652, 0.479785, 0.011908, 0.260655, 0.000000, 0.000000, 0.000000
0.187837 ,0.000000, 0.000000, 0.218407, 1258.127905,98171.596073, 1671.821693, 0.247621, 0.479785, 0.011904, 0.260691, 0.000000, 0.000000, 0.000000
0.188925 ,0.000000, 0.000000, 0.218343, 1258.394347,98165.733549, 1671.740227, 0.247590, 0.479785, 0.011900, 0.260726, 0.000000, 0.000000, 0.000000
0.190016 ,0.000000, 0.000000, 0.218281, 1258.661256,98160.189431, 1671.652803, 0.247558, 0.479785, 0.011896, 0.260761, 0.000000, 0.000000, 0.000000
0.191110 ,0.000000, 0.000000, 0.218218, 1258.928279,98154.716779, 1671.560657, 0.247527, 0.479785, 0.011892, 0.260797, 0.000000, 0.000000, 0.000000
0.192207 ,0.000000, 0.000000, 0.218156, 1259.194380,98149.223820, 1671.467544, 0.247495, 0.479785, 0.011888, 0.260832, 0.000000, 0.000000, 0.000000
0.193308 ,0.000000, 0.000000, 0.218094, 1259.459370,98143.660543, 1671.375122, 0.247464, 0.479785, 0.011884, 0.260868, 0.000000, 0.000000, 0.000000
0.194411 ,0.000000, 0.000000, 0.218031, 1259.723123,98137.950979, 1671.285126, 0.247432, 0.479785, 0.011880, 0.260903, 0.000000, 0.000000, 0.000000
0.195518 ,0.000000, 0.000000, 0.217967, 1259.985156,98131.910859, 1671.199681, 0.247401, 0.479785, 0.011876, 0.260939, 0.000000, 0.000000, 0.000000
0.196628 ,0.000000, 0.000000, 0.217902, 1260.245211,98125.478469, 1671.120189, 0.247369, 0.479785, 0.011872, 0.260974, 0.000000, 0.000000, 0.000000
0.197742 ,0.000000, 0.000000, 0.217836, 1260.503105,98118.560807, 1671.047254, 0.247338, 0.479785, 0.011868, 0.261010, 0.000000, 0.000000, 0.000000
0.198858 ,0.000000, 0.000000, 0.217770, 1260.759024,98111.256995, 1670.980202, 0.247306, 0.479785, 0.011864, 0.261045, 0.000000, 0.000000, 0.000000
0.199978 ,0.000000, 0.000000, 0.217702, 1261.012624,98103.439979, 1670.919817, 0.247274, 0.479785, 0.011860, 0.261081, 0.000000, 0.000000, 0.000000
0.201100 ,0.000000, 0.000000, 0.217634, 1261.264635,98095.346185, 1670.864076, 0.247242, 0.479785, 0.011856, 0.261117, 0.000000, 0.000000, 0.000000
0.202226 ,0.000000, 0.000000, 0.217564, 1261.514415,98086.705499, 1670.814167, 0.247211, 0.479785, 0.011852, 0.261153, 0.000000, 0.000000, 0.000000
0.203355 ,0.000000, 0.000000, 0.217494, 1261.763080,98077.965906, 1670.767574, 0.247179, 0.479785, 0.011848, 0.261188, 0.000000, 0.000000, 0.000000
0.204487 ,0.000000, 0.000000, 0.217423, 1262.009765,98068.645632, 1670.726069, 0.247147, 0.479785, 0.011844, 0.261224, 0.000000, 0.000000, 0.000000
0.205623 ,0.000000, 0.000000, 0.217352, 1262.255783,98059.487151, 1670.686263, 0.247115, 0.479785, 0.011840, 0.261260, 0.000000, 0.000000, 0.000000
0.206761 ,0.000000, 0.000000, 0.217280, 1262.499415,98049.505784, 1670.652057, 0.247083, 0.479785, 0.011836, 0.261296, 0.000000, 0.000000, 0.000000
0.207902 ,0.000000, 0.000000, 0.217208, 1262.743038,98040.028529, 1670.619380, 0.247051, 0.479785, 0.011832, 0.261332, 0.000000, 0.000000, 0.000000
0.209047 ,0.000000, 0.000000, 0.217135, 1262.984159,98029.418318, 1670.591947, 0.247019, 0.479785, 0.011828, 0.261368, 0.000000, 0.000000, 0.000000
0.210194 ,0.000000, 0.000000, 0.217062, 1263.225070,98019.369621, 1670.565445, 0.246987, 0.479785, 0.011823, 0.261404, 0.000000, 0.000000, 0.000000
0.211344 ,0.000000, 0.000000, 0.216987, 1263.463855,98008.283115, 1670.544185, 0.246955, 0.479785, 0.011819, 0.261440, 0.000000, 0.000000, 0.000000
0.212498 ,0.000000, 0.000000, 0.216911, 1263.702425,97997.180303, 1670.525989, 0.246923, 0.479785, 0.011815, 0.261476, 0.000000, 0.000000, 0.000000
0.213654 ,0.000000, 0.000000, 0.216836, 1263.938980,97985.773527, 1670.510674, 0.246891, 0.479785, 0.011811, 0.261513, 0.000000, 0.000000, 0.000000
0.214813 ,0.000000, 0.000000, 0.216760, 1264.175475,97974.538253, 1670.497355, 0.246859, 0.479785, 0.011807, 0.261549, 0.000000, 0.000000, 0.000000
0.215975 ,0.000000, 0.000000, 0.216684, 1264.409626,97962.705025, 1670.487921, 0.246827, 0.479785, 0.011803, 0.261585, 0.000000, 0.000000, 0.000000
0.217141 ,0.000000, 0.000000, 0.216607, 1264.643655,97950.984111, 1670.480600, 0.246794, 0.479785, 0.011799, 0.261621, 0.000000, 0.000000, 0.000000
0.218309 ,0.000000, 0.000000, 0.216529, 1264.875735,97938.678129, 1670.476972, 0.246762, 0.479785, 0.011795, 0.261658, 0.000000, 0.000000, 0.000000
0.219480 ,0.000000, 0.000000, 0.216452, 1265.107186,97926.420827, 1670.475376, 0.246730, 0.479785, 0.011791, 0.261694, 0.000000, 0.000000, 0.000000
0.220653 ,0.000000, 0.000000, 0.216373, 1265.337277,97913.709636, 1670.477221, 0.246697, 0.479785, 0.011787, 0.261731, 0.000000, 0.000000, 0.000000
0.221830 ,0.000000, 0.000000, 0.216294, 1265.564143,97900.581955, 1670.481603, 0.246665, 0.479785, 0.011783, 0.261767, 0.000000, 0.000000, 0.000000
0.223010 ,0.000000, 0.000000, 0.216215, 1265.790612,97887.293984, 1670.488573, 0.246632, 0.479785, 0.011779, 0.261804, 0.000000, 0.000000, 0.000000
0.224192 ,0.000000, 0.000000, 0.216135, 1266.013241,97873.474257, 1670.497515, 0.246600, 0.479785, 0.011775, 0.261840, 0.000000, 0.000000, 0.000000
0.225377 ,0.000000, 0.000000, 0.216055, 1266.236566,97859.761995, 1670.507254, 0.246568, 0.479785, 0.011770, 0.261876, 0.000000, 0.000000, 0.000000
0.226565 ,0.000000, 0.000000, 0.215974, 1266.456344,97845.598122, 1670.518227, 0.246535, 0.479785, 0.011766, 0.261913, 0.000000, 0.000000, 0.000000
0.227756 ,0.000000, 0.000000, 0.215894, 1266.676440,97831.531795, 1670.528764, 0.246503, 0.479785, 0.011762, 0.261949, 0.000000, 0.000000, 0.000000
0.228949 ,0.000000, 0.000000, 0.215813, 1266.894332,97817.335242, 1670.539274, 0.246471, 0.479785, 0.011758, 0.261986, 0.000000, 0.000000, 0.000000
0.230145 ,0.000000, 0.000000, 0.215732, 1267.111590,97802.881331, 1670.549621, 0.246438, 0.479785, 0.011754, 0.262022, 0.000000, 0.000000, 0.000000
0.231344 ,0.000000, 0.000000, 0.215652, 1267.327775,97788.763467, 1670.558973, 0.246406, 0.479785, 0.011750, 0.262059, 0.000000, 0.000000, 0.000000
0.232546 ,0.000000, 0.000000, 0.215571, 1267.542670,97774.180991, 1670.567845, 0.246374, 0.479785, 0.011746, 0.262095, 0.000000, 0.000000, 0.000000
0.233750 ,0.000000, 0.000000, 0.215491, 1267.756571,97759.837971, 1670.575477, 0.246341, 0.479785, 0.011742, 0.262131, 0.000000, 0.000000, 0.000000
0.234957 ,0.000000, 0.000000, 0.215410, 1267.969769,97745.449022, 1670.582248, 0.246309, 0.479785, 0.011738, 0.262168, 0.000000, 0.000000, 0.000000
0.236166 ,0.000000, 0.000000, 0.215329, 1268.181890,97730.994541, 1670.588105, 0.246277, 0.479786, 0.011734, 0.262204, 0.000000, 0.000000, 0.000000
0.237378 ,0.000000, 0.000000, 0.215249, 1268.393155,97716.651137, 1670.593258, 0.246244, 0.479786, 0.011730, 0.262241, 0.000000, 0.000000, 0.000000
0.238593 ,0.000000, 0.000000, 0.215168, 1268.603570,97702.308713, 1670.597481, 0.246212, 0.479786, 0.011726, 0.262277, 0.000000, 0.000000, 0.000000
0.239810 ,0.000000, 0.000000, 0.215088, 1268.812913,97687.982676, 1670.601309, 0.246179, 0.479786, 0.011721, 0.262314, 0.000000, 0.000000, 0.000000
0.241030 ,0.000000, 0.000000, 0.215007, 1269.021036,97673.537740, 1670.604431, 0.246147, 0.479786, 0.011717, 0.262350, 0.000000, 0.000000, 0.000000
0.242252 ,0.000000, 0.000000, 0.214926, 1269.228542,97659.150657, 1670.607333, 0.246115, 0.479786, 0.011713, 0.262386, 0.000000, 0.000000, 0.000000
0.243477 ,0.000000, 0.000000, 0.214845, 1269.435046,97644.801280, 1670.609268, 0.246082, 0.479786, 0.011709, 0.262423, 0.000000, 0.000000, 0.000000
0.244704 ,0.000000, 0.000000, 0.214764, 1269.640594,97630.369091, 1670.611429, 0.246050, 0.479786, 0.011705, 0.262459, 0.000000, 0.000000, 0.000000
0.245934 ,0.000000, 0.000000, 0.214683, 1269.845230,97615.948695, 1670.612882, 0.246017, 0.479786, 0.011701, 0.262496, 0.000000, 0.000000, 0.000000
0.247166 ,0.000000, 0.000000, 0.214602, 1270.048931,97601.495030, 1670.614311, 0.245985, 0.479786, 0.011697, 0.262532, 0.000000, 0.000000, 0.000000
0.248400 ,0.000000, 0.000000, 0.214521, 1270.251356,97586.813841, 1670.615966, 0.245953, 0.479786, 0.011693, 0.262569, 0.000000, 0.000000, 0.000000
0.249637 ,0.000000, 0.000000, 0.214440, 1270.452896,97572.188335, 1670.616926, 0.245920, 0.479786, 0.011689, 0.262605, 0.000000, 0.000000, 0.000000
0.250877 ,0.000000, 0.000000, 0.214359, 1270.653738,97557.501475, 1670.618139, 0.245888, 0.479786, 0.011685, 0.262642, 0.000000, 0.000000, 0.000000
0.252118 ,0.000000, 0.000000, 0.214277, 1270.853925,97542.915904, 1670.618302, 0.245855, 0.479786, 0.011681, 0.262678, 0.000000, 0.000000, 0.000000
0.253362 ,0.000000, 0.000000, 0.214196, 1271.052260,97528.026084, 1670.618785, 0.245823, 0.479786, 0.011677, 0.262715, 0.000000, 0.000000, 0.000000
0.254608 ,0.000000, 0.000000, 0.214115, 1271.251370,97513.565075, 1670.617734, 0.245790, 0.479786, 0.011672, 0.262752, 0.000000, 0.000000, 0.000000
0.255857 ,0.000000, 0.000000, 0.214033, 1271.447737,97498.506814, 1670.617351, 0.245758, 0.479786, 0.011668, 0.262788, 0.000000, 0.000000, 0.000000
0.257108 ,0.000000, 0.000000, 0.213952, 1271.644853,97483.951507, 1670.615326, 0.245725, 0.479786, 0.011664, 0.262825, 0.000000, 0.000000, 0.000000
0.258361 ,0.000000, 0.000000, 0.213871, 1271.840435,97469.309325, 1670.612913, 0.245693, 0.479786, 0.011660, 0.262861, 0.000000, 0.000000, 0.000000
0.259616 ,0.000000, 0.000000, 0.213789, 1272.035886,97454.801655, 1670.609514, 0.245660, 0.479786, 0.011656, 0.262898, 0.000000, 0.000000, 0.000000
0.260873 ,0.000000, 0.000000, 0.213708, 1272.229915,97440.231003, 1670.605853, 0.245628, 0.479786, 0.011652, 0.262935, 0.000000, 0.000000, 0.000000
0.262133 ,0.000000, 0.000000, 0.213627, 1272.423921,97425.818957, 1670.600922, 0.245595, 0.479786, 0.011648, 0.262971, 0.000000, 0.000000, 0.000000
0.263394 ,0.000000, 0.000000, 0.213545, 1272.616317,97411.212144, 1670.595949, 0.245562, 0.479786, 0.011644, 0.263008, 0.000000, 0.000000, 0.000000
0.264658 ,0.000000, 0.000000, 0.213464, 1272.809422,97397.026207, 1670.589270, 0.245530, 0.479786, 0.011640, 0.263045, 0.000000, 0.000000, 0.000000
0.265924 ,0.000000, 0.000000, 0.213383, 1273.001051,97382.689027, 1670.582001, 0.245497, 0.479786, 0.011636, 0.263081, 0.000000, 0.000000, 0.000000
0.267192 ,0.000000, 0.000000, 0.213302, 1273.193297,97368.738258, 1670.573352, 0.245465, 0.479786, 0.011631, 0.263118, 0.000000, 0.000000, 0.000000
0.268461 ,0.000000, 0.000000, 0.213221, 1273.383864,97354.489133, 1670.564257, 0.245432, 0.479786, 0.011627, 0.263155, 0.000000, 0.000000, 0.000000
0.269733 ,0.000000, 0.000000, 0.213140, 1273.574986,97340.593842, 1670.553861, 0.245399, 0.479786, 0.011623, 0.263191, 0.000000, 0.000000, 0.000000
0.271007 ,0.000000, 0.000000, 0.213058, 1273.764615,97326.431754, 1670.543237, 0.245367, 0.479786, 0.011619, 0.263228, 0.000000, 0.000000, 0.000000
0.272283 ,0.000000, 0.000000, 0.212977, 1273.954633,97312.610001, 1670.531247, 0.245334, 0.479786, 0.011615, 0.263265, 0.000000, 0.000000, 0.000000
0.273561 ,0.000000, 0.000000, 0.212897, 1274.144285,97298.934064, 1670.518230, 0.245301, 0.479786, 0.011611, 0.263302, 0.000000, 0.000000, 0.000000
